First Name,Last Name Initial,Coolness,Length of First Name,Distance,is_Cool
Garth,K,28,5,4,0
Lionel,R,47,6,6,0
Dale,T,97,4,16,1
Randolph,M,97,8,5,1
Jordan,A,98,6,9,1
Joe,T,98,3,10,1
Helen,I,88,5,1,1
Barbara,K,75,7,9,1
Victoria,L,27,8,10,0
Scott,M,55,5,6,1
Allison,L,52,7,11,1
Melissa,J,5,7,3,0
Antonio,A,52,7,0,1
Micheal,I,54,7,4,1
Cynthia,X,6,7,21,0
Patrica,S,26,7,3,0
Warren,H,31,6,15,0
Vickie,P,63,6,6,1
Irene,U,40,5,12,0
Stanley,B,10,7,17,0
Steven,J,31,6,9,0
Marilyn,S,70,7,6,1
Barbara,I,70,7,7,1
Robert,R,94,6,0,1
Wesley,V,39,6,1,0
Ashley,Q,34,6,16,0
Natalya,A,2,7,13,0
Phyllis,G,32,7,9,0
Peter,O,31,5,1,0
Shantel,J,85,7,9,1
Daniel,W,1,6,19,0
Tiffany,B,22,7,18,0
Mary,R,84,4,5,1
Joseph,Q,51,6,7,1
Carole,D,45,6,1,0
Linda,I,15,5,3,0
Jordan,O,77,6,5,1
Verda,Y,90,5,3,1
Anna,E,5,4,4,0
Pam,M,17,3,3,0
Russell,X,11,7,6,0
Vera,P,39,4,6,0
Perry,O,70,5,1,1
Ricardo,A,23,7,17,0
Carolyn,B,28,7,1,0
Shelly,I,41,6,10,0
Allen,G,99,5,6,1
Josephine,Z,24,9,16,0
Berta,U,74,5,19,1
Jonathan,E,16,8,5,0
John,G,54,4,3,1
Gary,R,74,4,11,1
Margaret,R,70,8,5,1
Nelson,X,5,6,10,0
William,G,72,7,16,1
Homer,U,5,5,13,0
Eladia,L,27,6,7,0
Eric,R,23,4,13,0
Brady,C,61,5,1,1
Robert,K,86,6,7,1
Ramon,P,38,5,2,0
Frank,A,20,5,5,0
Mozella,N,8,7,1,0
Clyde,K,70,5,8,1
John,R,65,4,8,1
Harold,Y,93,6,17,1
Anthony,R,92,7,17,1
Helen,H,66,5,0,1
Theresa,B,48,7,18,0
Inez,K,0,4,2,0
Hector,S,47,6,11,0
Mary,C,43,4,10,0
Michelle,N,25,8,1,0
Mary,I,15,4,4,0
Homer,D,46,5,4,0
Sadie,O,35,5,4,0
Loren,V,1,5,10,0
Arron,R,37,5,17,0
Faye,O,64,4,9,1
Nichol,M,56,6,1,1
Calvin,A,38,6,2,0
Gabriela,L,59,8,5,1
Amanda,D,22,6,3,0
Leroy,S,19,5,7,0
James,N,94,5,4,1
Patricia,P,13,8,0,0
Joann,T,70,5,10,1
Irma,B,45,4,7,0
Richard,D,73,7,14,1
Rose,S,15,4,1,0
Regina,I,38,6,9,0
Jamie,V,81,5,12,1
Julia,W,76,5,13,1
George,K,89,6,4,1
Howard,T,22,6,12,0
Tracie,S,35,6,1,0
Paul,B,66,4,14,1
Donald,N,73,6,10,1
Gail,K,38,4,4,0
Jerry,J,91,5,0,1
Liz,W,84,3,11,1
Ismael,F,10,6,3,0
Mary,N,2,4,1,0
Connie,A,14,6,2,0
Octavia,E,73,7,10,1
Soraya,S,40,6,0,0
Cicely,V,27,6,19,0
Alfred,G,3,6,6,0
David,L,69,5,8,1
Natalie,L,20,7,2,0
Evelyn,P,7,6,11,0
Clara,U,75,5,18,1
Debra,G,28,5,3,0
John,W,98,4,13,1
Mark,L,50,4,1,0
Juan,R,2,4,8,0
William,O,57,7,8,1
Richard,B,9,7,16,0
Jama,D,18,4,6,0
Ella,L,73,4,7,1
Henry,X,91,5,16,1
Luis,T,42,4,8,0
Willa,V,12,5,1,0
Louann,B,67,6,10,1
Charles,W,87,7,20,1
Michael,V,100,7,9,1
David,Z,22,5,22,0
Constance,G,42,9,4,0
Sara,U,9,4,2,0
Guillermo,T,91,9,13,1
Joseph,W,1,6,13,0
Natalie,C,80,7,11,1
Frank,D,15,5,2,0
Manuel,R,70,6,5,1
Eric,Y,51,4,20,1
Melvin,J,0,6,3,0
Rosie,Q,12,5,1,0
Eva,D,99,3,1,1
Winston,G,7,7,16,0
Frank,O,28,5,9,0
Ken,A,88,3,10,1
Willy,W,93,5,0,1
Jennifer,T,83,8,10,1
Sherry,E,30,6,14,0
Phil,J,86,4,6,1
Frank,X,22,5,18,0
Nelia,F,80,5,8,1
Margaret,G,64,8,6,1
Steven,X,19,6,5,0
Luke,E,57,4,7,1
Dennis,C,86,6,1,1
Willie,M,83,6,10,1
Larry,V,26,5,10,0
Arthur,G,89,6,6,1
Patricia,I,62,8,7,1
Sam,F,38,3,13,0
Janel,O,69,5,5,1
John,W,69,4,13,1
Arnold,X,72,6,23,1
Johnny,E,24,6,5,0
Sara,N,64,4,5,1
Marie,U,99,5,8,1
John,V,34,4,12,0
Stephen,L,97,7,7,1
John,W,60,4,13,1
Barbara,V,84,7,20,1
Tamara,I,76,6,11,1
Christine,G,46,9,4,0
Keith,W,9,5,12,0
Theodore,W,30,8,3,0
Deborah,U,67,7,17,1
Donald,N,41,6,10,0
Amber,K,45,5,10,0
Darlene,I,23,7,5,0
Joanne,T,89,6,10,1
Sandra,T,11,6,1,0
Johnny,K,49,6,1,0
Helen,N,59,5,6,1
Nicholas,S,15,8,5,0
Regina,K,60,6,7,1
Kenneth,I,0,7,2,0
Matthew,D,13,7,9,0
David,D,74,5,0,1
Bonnie,Q,17,6,15,0
Seth,S,81,4,0,1
Frankie,G,68,7,1,1
Juana,C,17,5,7,0
Mary,K,9,4,2,0
Lou,U,5,3,9,0
Jose,Z,2,4,16,0
Roger,W,26,5,5,0
Russell,X,65,7,6,1
Jennifer,A,33,8,9,0
Johnny,I,20,6,1,0
June,Z,51,4,16,1
Hugh,V,81,4,14,1
Mark,D,50,4,9,0
Jeffrey,D,57,7,6,1
Charles,Y,54,7,22,1
Rosetta,W,24,7,5,0
Pauline,I,94,7,7,1
Mathew,T,91,6,7,1
John,V,2,4,12,0
Lois,A,23,4,11,0
Cody,W,48,4,20,0
Carlos,R,60,6,15,1
Thomas,E,72,6,15,1
Bernardina,O,97,10,13,1
Betty,C,14,5,1,0
Michael,Y,42,7,12,0
Doris,J,91,5,6,1
Rochelle,I,67,8,9,1
Francis,U,89,7,15,1
Shiela,N,34,6,5,0
David,U,64,5,17,1
Brittany,H,16,8,6,0
Shannon,V,14,7,3,0
Lettie,D,51,6,8,1
Shirley,H,35,7,11,0
Billy,F,78,5,4,1
Debra,F,51,5,2,1
Effie,I,5,5,4,0
Linda,S,25,5,7,0
Bernard,E,16,7,3,0
Carmen,W,49,6,20,0
Joyce,I,87,5,1,1
Emmitt,F,56,6,1,1
James,R,34,5,8,0
Belva,L,1,5,10,0
Lyndon,V,70,6,10,1
Gary,F,8,4,1,0
Emily,H,69,5,3,1
Jack,Z,15,4,16,0
Rose,T,43,4,2,0
Vanessa,E,16,7,17,0
Lisa,X,46,4,12,0
Patricia,F,79,8,10,1
Randall,W,77,7,5,1
Nellie,A,26,6,13,0
Brandon,Q,57,7,15,1
Roberta,X,43,7,6,0
Ricky,A,36,5,17,0
Brenda,V,13,6,20,0
Susan,Z,87,5,7,1
Amber,G,79,5,6,1
Ethel,R,15,5,13,0
Frances,U,43,7,15,0
Mark,J,28,4,3,0
Peggy,A,62,5,15,1
Celia,G,41,5,4,0
Jean,H,90,4,2,1
Dexter,E,52,6,1,1
Cornelius,K,20,9,8,0
Randy,E,73,5,13,1
Joyce,S,40,5,9,0
Heather,S,12,7,11,0
Louise,F,91,6,6,1
Matthew,V,100,7,9,1
Madalene,G,98,8,6,1
Carey,T,86,5,17,1
Edwin,Q,17,5,12,0
Dale,R,30,4,14,0
Jeremy,I,28,6,1,0
Laurie,G,23,6,5,0
Gerald,W,8,6,16,0
Helen,K,43,5,3,0
Alice,Z,90,5,25,1
Barbara,N,86,7,12,1
Loretta,C,11,7,9,0
Sharlene,X,40,8,5,0
Jessica,Y,6,7,15,0
Mark,Y,56,4,12,1
George,T,83,6,13,1
Lorraine,O,99,8,3,1
Hubert,Q,13,6,9,0
Eric,R,95,4,13,1
Larry,F,4,5,6,0
Veronica,F,59,8,16,1
Gene,U,19,4,14,0
Andrew,Z,91,6,25,1
Katina,F,10,6,5,0
Lindsay,K,18,7,1,0
Melody,X,41,6,11,0
Kristen,B,78,7,9,1
Malinda,B,5,7,11,0
Irma,L,81,4,3,1
Patrick,N,98,7,2,1
Charles,W,71,7,20,1
Jerry,X,22,5,14,0
Christina,I,49,9,6,0
Doris,M,59,5,9,1
Gerry,Q,54,5,10,1
Brenda,G,91,6,5,1
Tamara,F,97,6,14,1
Kathryn,N,72,7,3,1
Alina,S,65,5,18,1
Paul,U,16,4,5,0
Sara,G,72,4,12,1
Shawn,F,93,5,13,1
Vickie,I,68,6,13,1
Joe,F,60,3,4,1
Ed,N,86,2,9,1
Felix,G,65,5,1,1
Harold,Y,67,6,17,1
Ruth,R,76,4,0,1
Preston,T,93,7,4,1
Bernice,I,45,7,7,0
Michelle,N,43,8,1,0
Shirley,O,80,7,4,1
Sherry,Q,0,6,2,0
Lynn,F,49,4,6,0
Maureen,W,15,7,10,0
Shirley,U,59,7,2,1
Casey,P,10,5,13,0
Millie,G,81,6,6,1
Herbert,A,36,7,7,0
Amy,Q,11,3,16,0
Guillermo,Q,21,9,10,0
Joyce,F,89,5,4,1
Candie,A,47,6,2,0
Maureen,V,17,7,9,0
Sherman,L,2,7,7,0
Paul,P,38,4,0,0
Jay,D,31,3,6,0
Jack,D,58,4,6,1
Sherry,W,87,6,4,1
Susanne,I,27,7,10,0
Edwin,M,86,5,8,1
Constance,W,33,9,20,0
Michael,Z,25,7,13,0
Megan,Z,93,5,13,1
George,J,1,6,3,0
Richard,Z,72,7,8,1
John,T,49,4,10,0
Shannon,G,99,7,12,1
Angela,N,21,6,13,0
Stanley,T,2,7,1,0
Guadalupe,W,12,9,16,0
Brad,P,47,4,14,0
Grant,K,37,5,4,0
Candy,A,82,5,2,1
James,I,91,5,1,1
Charles,J,80,7,7,1
Melanie,L,86,7,1,1
Amanda,M,35,6,12,0
Rodney,F,6,6,12,0
Thomas,H,8,6,12,0
Brittany,H,22,8,6,0
Corine,L,50,6,9,0
Leonard,A,99,7,11,1
Johnnie,C,76,7,7,1
Ulysses,C,56,7,18,1
Rosanne,H,84,7,10,1
Dennis,L,50,6,8,0
James,I,41,5,1,0
Kellie,L,51,6,1,1
Tammy,V,65,5,2,1
Judith,R,42,6,8,0
Annie,M,77,5,12,1
Ronnie,C,86,6,15,1
Scott,S,48,5,0,0
Michael,M,23,7,0,0
Brandon,D,13,7,2,0
Charles,L,82,7,9,1
Mayra,G,0,5,6,0
Chris,K,39,5,8,0
Marcel,Q,22,6,4,0
Jacob,P,71,5,6,1
Linda,Y,91,5,13,1
Clarence,O,40,8,12,0
Stephan,X,94,7,5,1
Sol,Y,78,3,6,1
Michelle,P,93,8,3,1
Chris,V,99,5,19,1
Karla,C,77,5,8,1
Joseph,P,5,6,6,0
Flora,D,97,5,2,1
Michelle,V,49,8,9,0
Jennie,E,80,6,5,1
Todd,J,49,4,10,0
Angela,A,62,6,0,1
Robert,H,91,6,10,1
Adam,M,23,4,12,0
Elaine,R,43,6,13,0
Caleb,R,88,5,15,1
Frank,U,32,5,15,0
Steve,L,11,5,7,0
Vincent,Y,87,7,3,1
Alfred,A,20,6,0,0
Mari,A,28,4,12,0
Lynda,G,94,5,5,1
Edward,P,27,6,11,0
Benny,Y,24,5,23,0
Dale,J,89,4,6,1
Christina,K,61,9,8,1
Natasha,M,7,7,1,0
Patrick,Y,96,7,9,1
Sherry,E,88,6,14,1
Pamela,D,31,6,12,0
Monique,A,56,7,12,1
Margarita,X,85,9,11,1
Kathryn,U,24,7,10,0
Hugh,Y,14,4,17,0
David,Z,61,5,22,1
Rena,C,93,4,15,1
James,J,24,5,0,0
Noel,L,46,4,2,0
Matthew,J,57,7,3,1
Lacy,D,83,4,8,1
Ashlee,Y,46,6,24,0
Glenn,K,52,5,4,1
Noemi,G,17,5,7,0
Kathryn,L,88,7,1,1
Karen,F,2,5,5,0
Tyler,O,63,5,5,1
Annetta,W,16,7,22,0
Peter,H,49,5,8,0
Karen,P,8,5,5,0
Jennifer,O,15,8,5,0
Terri,N,31,5,6,0
Rachael,E,12,7,13,0
James,E,38,5,5,0
Janet,Y,59,5,15,1
Lawrence,T,46,8,8,0
Barbara,Y,89,7,23,1
Elizabeth,W,49,9,18,0
Orville,R,99,7,3,1
Brian,R,95,5,16,1
Nicole,W,59,6,9,1
Amanda,L,58,6,11,1
Rachel,C,38,6,15,0
Wayne,M,37,5,10,0
Jack,J,58,4,0,1
Nancy,X,78,5,10,1
Carlton,R,7,7,15,0
Lon,I,45,3,3,0
Marla,P,1,5,3,0
Marisela,J,46,8,3,0
Angela,B,60,6,1,1
Earle,W,56,5,18,1
Monica,D,75,6,9,1
Erin,H,43,4,3,0
David,L,71,5,8,1
Walter,X,70,6,1,1
Beverly,W,72,7,21,1
Brian,P,56,5,14,1
David,Z,53,5,22,1
Inger,P,52,5,7,1
Devin,M,52,5,9,1
Romaine,A,4,7,17,0
James,H,42,5,2,0
Donnie,W,36,6,19,0
James,Y,58,5,15,1
Tony,V,92,4,2,1
Austin,D,96,6,3,1
Roy,R,78,3,0,1
Ronald,X,44,6,6,0
Marla,J,3,5,3,0
Jean,G,48,4,3,0
Alyson,Y,80,6,24,1
Alvin,C,50,5,2,0
Calvin,I,17,6,6,0
Lydia,U,22,5,9,0
Lyn,Z,86,3,14,1
James,B,93,5,8,1
James,V,4,5,12,0
Elizabeth,V,50,9,17,0
Ilene,I,50,5,0,0
Robert,S,49,6,1,0
Barbara,A,74,7,1,1
Betty,I,47,5,7,0
Charles,C,93,7,0,1
John,R,81,4,8,1
Sandra,D,50,6,15,0
Harold,S,11,6,11,0
Nicole,D,4,6,10,0
Beatrice,R,72,8,16,1
Margarita,T,37,9,7,0
John,O,80,4,5,1
Douglas,D,22,7,0,0
Shirley,P,18,7,3,0
Pearl,B,11,5,14,0
Michael,Z,99,7,13,1
Marcel,W,70,6,10,1
Michael,X,66,7,11,1
Marcus,U,98,6,8,1
William,W,12,7,0,0
Josephine,Y,36,9,15,0
Frank,C,51,5,3,1
Kelley,K,27,6,0,0
Kristi,C,19,6,8,0
Laura,P,93,5,4,1
Collin,U,89,6,18,1
Barbara,T,57,7,18,1
Michael,Y,4,7,12,0
Wayne,Z,55,5,3,1
Michael,X,0,7,11,0
William,M,78,7,10,1
Mark,K,22,4,2,0
Richard,X,4,7,6,0
Brian,W,59,5,21,1
Danielle,C,80,8,1,1
Carla,G,80,5,4,1
Ray,V,97,3,4,1
Torrie,T,66,6,0,1
Mattie,E,4,6,8,0
Kevin,H,74,5,3,1
Phyllis,Y,100,7,9,1
Janet,O,17,5,5,0
Luke,Q,34,4,5,0
Helena,M,21,6,5,0
Marshall,Z,34,8,13,0
Flora,R,1,5,12,0
Bruce,D,60,5,2,1
Amber,U,85,5,20,1
Claude,E,79,6,2,1
Jason,Z,82,5,16,1
Ricardo,U,69,7,3,1
Patricia,I,5,8,7,0
Winnie,X,57,6,1,1
Helen,K,5,5,3,0
Henry,N,28,5,6,0
Zachariah,Q,24,9,9,0
John,I,59,4,1,1
Michele,R,86,7,5,1
Gladys,P,61,6,9,1
Viola,E,1,5,17,0
Phyllis,C,66,7,13,1
Claudine,M,27,8,10,0
Tonya,A,88,5,19,1
Terry,F,0,5,14,0
Marjorie,U,43,8,8,0
Debra,U,80,5,17,1
Barbara,P,20,7,14,0
Charles,A,6,7,2,0
Nancy,D,46,5,10,0
Eileen,N,88,6,9,1
Marion,Q,23,6,4,0
Nina,B,1,4,12,0
Donovan,Z,81,7,22,1
Lupe,I,66,4,3,1
Jessica,X,70,7,14,1
Joseph,G,0,6,3,0
Andrea,X,31,6,23,0
Lawrence,Y,22,8,13,0
William,I,58,7,14,1
Richard,O,75,7,3,1
Jeffrey,F,12,7,4,0
Aida,R,25,4,17,0
Faye,B,36,4,4,0
Clarence,D,14,8,1,0
Socorro,S,91,7,0,1
Rafael,T,60,6,2,1
Maria,Z,94,5,13,1
Manuel,U,99,6,8,1
Karl,Z,34,4,15,0
Merry,B,63,5,11,1
Mark,X,97,4,11,1
Chad,C,58,4,0,1
William,E,10,7,18,0
Brenda,Y,58,6,23,1
Albert,D,73,6,3,1
Mary,L,97,4,1,1
Ann,I,32,3,8,0
Mario,I,28,5,4,0
Ronald,Q,29,6,1,0
David,R,24,5,14,0
Betty,F,76,5,4,1
George,D,22,6,3,0
Allene,L,14,6,11,0
Ronald,N,42,6,4,0
Arturo,R,48,6,17,0
Connie,U,46,6,18,0
Omar,M,36,4,2,0
George,D,8,6,3,0
Ellis,V,91,5,17,1
Carol,P,36,5,13,0
Sanford,A,36,7,18,0
Ben,B,43,3,0,0
Tasha,R,94,5,2,1
Kathleen,I,44,8,2,0
George,U,7,6,14,0
Paul,K,82,4,5,1
Lester,M,4,6,1,0
Quentin,W,11,7,6,0
Doris,S,53,5,15,1
Ollie,D,57,5,11,1
Kenny,W,93,5,12,1
Elizabeth,D,84,9,1,1
Jason,W,15,5,13,0
Ria,V,13,3,4,0
Lawana,C,82,6,9,1
Deidra,Y,3,6,21,0
Steve,Z,99,5,7,1
Tracy,E,0,5,15,0
Kristina,Y,53,8,14,1
Don,A,46,3,3,0
Matt,V,67,4,9,1
Sara,M,55,4,6,1
Gerald,Y,66,6,18,1
Harold,H,86,6,0,1
Anna,S,27,4,18,0
Mary,O,66,4,2,1
Rosella,I,17,7,9,0
Duane,W,59,5,19,1
Mary,A,6,4,12,0
Jude,J,56,4,0,1
Kimberly,V,30,8,11,0
Kevin,Z,13,5,15,0
Manuel,S,66,6,6,1
Noel,Q,19,4,3,0
Lori,Y,59,4,13,1
Marie,C,84,5,10,1
Leslie,Q,65,6,5,1
Larry,A,73,5,11,1
Allison,T,22,7,19,0
Julia,Z,47,5,16,0
Ryan,L,5,4,6,0
Carlos,H,54,6,5,1
Claudia,I,45,7,6,0
Carmen,U,51,6,18,1
Gary,G,30,4,0,0
Jeffrey,J,59,7,0,1
Edward,N,0,6,9,0
Charles,K,11,7,8,0
William,Z,77,7,3,1
Bobby,W,98,5,21,1
Bill,P,1,4,14,0
Nina,A,20,4,13,0
Cordia,I,23,6,6,0
Edgar,S,4,5,14,0
Kenneth,J,82,7,1,1
Justin,D,2,6,6,0
Jose,G,58,4,3,1
Juli,C,81,4,7,1
Bobbie,D,98,6,2,1
Richard,F,71,7,12,1
Karen,R,95,5,7,1
Penny,G,34,5,9,0
Gertrude,B,74,8,5,1
Samuel,P,65,6,3,1
Sergio,I,49,6,10,0
William,Q,24,7,6,0
Karen,B,2,5,9,0
Tracy,C,5,5,17,0
John,G,8,4,3,0
Jane,H,38,4,2,0
Maria,J,23,5,3,0
Julia,I,75,5,1,1
Brian,H,17,5,6,0
Merle,M,63,5,0,1
David,B,2,5,2,0
Helen,U,94,5,13,1
Katherine,Y,6,9,14,0
Virgie,L,58,6,10,1
Elizabeth,H,98,9,3,1
Alyse,X,60,5,23,1
Walter,O,40,6,8,0
Reginald,Z,42,8,8,0
Jeffrey,P,94,7,6,1
Sarah,Y,4,5,6,0
Bruce,D,94,5,2,1
David,X,29,5,20,0
Brittany,W,50,8,21,0
Joseph,G,40,6,3,0
Brenda,G,1,6,5,0
Oma,P,55,3,1,1
Joe,F,83,3,4,1
Sarah,K,60,5,8,1
Mary,N,99,4,1,1
Raymond,G,21,7,11,0
Eduardo,T,53,7,15,1
Florence,Q,40,8,11,0
Brian,Z,20,5,24,0
Terence,Y,98,7,5,1
Donald,C,65,6,1,1
Ryan,F,37,4,12,0
Sophie,S,24,6,0,0
Keith,P,95,5,5,1
Joyce,V,68,5,12,1
Antonia,A,82,7,0,1
Walter,M,14,6,10,0
John,V,66,4,12,1
Sharon,H,72,6,11,1
Irene,U,11,5,12,0
Vickey,T,64,6,2,1
Barbara,C,41,7,1,0
Paul,B,59,4,14,1
Tracy,J,80,5,10,1
Sandra,V,1,6,3,0
Spencer,W,25,7,4,0
Allison,F,41,7,5,0
Judith,K,88,6,1,1
Donald,L,35,6,8,0
Joshua,X,63,6,14,1
Ruby,S,42,4,1,0
Monica,Z,20,6,13,0
Kristen,N,4,7,3,0
Ella,R,7,4,13,0
Laura,U,0,5,9,0
Robert,A,10,6,17,0
Marvin,B,21,6,11,0
Luella,F,51,6,6,1
Bill,I,69,4,7,1
Larry,P,21,5,4,0
Gene,U,57,4,14,1
Gabrielle,W,49,9,16,0
Robert,S,83,6,1,1
Wendy,M,99,5,10,1
Jane,M,14,4,3,0
Janetta,B,10,7,8,0
Jon,X,76,3,14,1
Michael,I,91,7,4,1
Nettie,O,30,6,1,0
Olivia,Y,34,6,10,0
Rosella,Y,82,7,7,1
Helen,N,1,5,6,0
Samantha,I,33,8,10,0
Jed,B,74,3,8,1
Gary,K,99,4,4,1
Charles,N,3,7,11,0
Robert,F,51,6,12,1
Lauretta,U,23,8,9,0
Ryan,W,78,4,5,1
Ruth,U,47,4,3,0
Kimberly,E,1,8,6,0
Benjamin,X,36,8,22,0
Jenny,B,54,5,8,1
Christen,V,84,8,19,1
Michael,M,39,7,0,0
Calvin,V,94,6,19,1
Jason,B,43,5,8,0
Rebecca,A,28,7,17,0
Jennifer,V,60,8,12,1
Marjorie,S,51,8,6,1
George,R,99,6,11,1
Van,L,41,3,10,0
Lauren,T,90,6,8,1
May,L,23,3,1,0
John,M,79,4,3,1
Katheryn,E,79,8,6,1
Lillian,V,72,7,10,1
Freddie,Z,48,7,20,0
James,M,91,5,3,1
Shannon,E,91,7,14,1
James,K,23,5,1,0
Stephen,B,56,7,17,1
Eleanor,B,49,7,3,0
Joseph,J,49,6,0,0
Evelyn,W,21,6,18,0
Raul,U,85,4,3,1
Gracie,K,10,6,4,0
Paul,R,65,4,2,1
Michael,J,55,7,3,1
Andrew,Z,38,6,25,0
Naomi,S,15,5,5,0
Justin,E,71,6,5,1
Bernard,U,5,7,19,0
Horace,B,71,6,6,1
Kristin,V,51,7,11,1
Joseph,Z,31,6,16,0
Carter,I,54,6,6,1
Trudy,S,30,5,1,0
John,U,80,4,11,1
Christopher,T,72,11,17,1
Preston,U,49,7,5,0
Maria,M,78,5,0,1
Cindy,R,45,5,15,0
Hope,K,65,4,3,1
Lisa,E,81,4,7,1
Ellen,G,18,5,2,0
June,J,46,4,0,0
Michael,F,78,7,7,1
Janet,A,44,5,9,0
James,Z,95,5,16,1
Erin,S,1,4,14,0
Marilyn,Z,60,7,13,1
John,A,98,4,9,1
Peggy,H,16,5,8,0
Brenda,F,65,6,4,1
Ray,V,60,3,4,1
Penny,H,47,5,8,0
Jarred,H,20,6,2,0
Thelma,F,54,6,14,1
Maureen,V,39,7,9,0
Marlene,C,100,7,10,1
Daniel,S,11,6,15,0
Josephine,S,1,9,9,0
Richard,Q,4,7,1,0
Dennis,T,99,6,16,1
Dean,X,55,4,20,1
Carmel,S,86,6,16,1
Wilma,I,45,5,14,0
Kathleen,W,86,8,12,1
Marion,N,72,6,1,1
Patricia,Q,58,8,1,1
Elvira,G,20,6,2,0
Laura,Q,31,5,5,0
Sharon,V,64,6,3,1
Benjamin,Z,43,8,24,0
Noel,X,38,4,10,0
Steven,N,49,6,5,0
Rowena,J,26,6,8,0
Barbara,D,62,7,2,1
Kerry,O,63,5,4,1
Mable,U,72,5,8,1
Bobby,T,59,5,18,1
Marie,N,0,5,1,0
Emma,K,86,4,6,1
Ellen,B,71,5,3,1
Casey,X,76,5,21,1
Shirley,Y,28,7,6,0
Leigh,I,45,5,3,0
Julie,B,25,5,8,0
Ellen,B,14,5,3,0
Paul,K,96,4,5,1
Michael,D,56,7,9,1
Peggy,U,15,5,5,0
Gladys,V,16,6,15,0
Lilli,K,60,5,1,1
Jason,I,8,5,1,0
Claudine,V,80,8,19,1
Leonard,Q,5,7,5,0
Guadalupe,B,68,9,5,1
David,Q,84,5,13,1
Mary,C,79,4,10,1
Ana,F,89,3,5,1
Ronald,A,12,6,17,0
Tonia,L,100,5,8,1
Jacob,G,33,5,3,0
Amy,G,20,3,6,0
James,U,28,5,11,0
Roberta,W,15,7,5,0
Jessica,G,96,7,3,1
Mary,U,37,4,8,0
Floyd,T,24,5,14,0
Annie,U,30,5,20,0
Lawrence,Y,50,8,13,0
John,Z,43,4,16,0
George,Q,70,6,10,1
Brian,L,20,5,10,0
Glenn,H,32,5,1,0
Matthew,I,77,7,4,1
Ella,Z,62,4,21,1
Brenda,E,40,6,3,0
Alfred,A,25,6,0,0
Leroy,J,27,5,2,0
Richard,E,4,7,13,0
Marquetta,X,43,9,11,0
James,K,44,5,1,0
Todd,Z,62,4,6,1
Jean,P,39,4,6,0
Gloria,R,81,6,11,1
David,G,90,5,3,1
Ismael,S,65,6,10,1
Brandon,I,93,7,7,1
Sarah,Q,20,5,2,0
Earnestine,S,0,10,14,0
Jacqueline,G,40,10,3,0
Richard,L,92,7,6,1
Robert,A,34,6,17,0
Ruby,N,73,4,4,1
Allan,U,81,5,20,1
Vera,O,69,4,7,1
Isabel,C,49,6,6,0
Paulette,V,17,8,6,0
Deborah,X,76,7,20,1
Annie,L,3,5,11,0
Joshua,Y,79,6,15,1
Dan,X,75,3,20,1
Steve,K,91,5,8,1
Randy,E,18,5,13,0
Hazel,N,89,5,6,1
Hector,D,72,6,4,1
Connie,J,1,6,7,0
Arthur,S,61,6,18,1
Elizabeth,S,55,9,14,1
Joseph,B,49,6,8,0
Jean,C,12,4,7,0
Archie,V,92,6,21,1
Amy,F,80,3,5,1
Julie,K,50,5,1,0
Catrina,V,54,7,19,1
William,W,17,7,0,0
Blake,Q,22,5,15,0
Jennifer,G,89,8,3,1
Darryl,X,77,6,20,1
Brett,W,99,5,21,1
Nathaniel,S,20,9,5,0
Viola,A,74,5,21,1
Maryann,U,58,7,8,1
Walter,A,16,6,22,0
Tommy,R,29,5,2,0
Glenda,S,48,6,12,0
Anna,C,0,4,2,0
Susan,T,27,5,1,0
William,D,10,7,19,0
Michelle,G,26,8,6,0
David,N,80,5,10,1
Nisha,D,27,5,10,0
Betty,N,89,5,12,1
Amy,L,71,3,11,1
Charles,F,34,7,3,0
Victoria,T,41,8,2,0
Lucille,O,38,7,3,0
Fred,Z,66,4,20,1
Virginia,Y,82,8,3,1
Ricardo,D,43,7,14,0
Linda,T,69,5,8,1
Leon,J,18,4,2,0
Jeffery,K,99,7,1,1
Reginald,X,35,8,6,0
Betty,N,28,5,12,0
Jason,I,63,5,1,1
Martha,R,70,6,5,1
Richard,E,26,7,13,0
Jeremy,A,65,6,9,1
Harriett,B,88,8,6,1
Glen,B,93,4,5,1
David,S,58,5,15,1
Jacob,E,22,5,5,0
Richard,A,18,7,17,0
Tina,O,87,4,5,1
Charles,M,3,7,10,0
Brian,P,22,5,14,0
Steven,V,54,6,3,1
Merry,F,18,5,7,0
Kelly,M,77,5,2,1
Paul,T,78,4,4,1
Derek,B,58,5,2,1
Justin,G,73,6,3,1
Robert,A,77,6,17,1
Donna,P,28,5,12,0
Curtis,T,99,6,17,1
Goldie,B,58,6,5,1
Roger,J,40,5,8,0
Marlene,U,3,7,8,0
Mary,Q,76,4,4,1
Michelle,M,52,8,0,1
Lucila,C,18,6,9,0
Jason,Z,79,5,16,1
Angel,Z,6,5,25,0
Michelle,J,70,8,3,1
Brandon,T,89,7,18,1
Rose,O,82,4,3,1
Emma,Z,96,4,21,1
Juan,Z,31,4,16,0
Danielle,I,96,8,5,1
Sandra,S,17,6,0,0
Allan,T,14,5,19,0
Joshua,Y,11,6,15,0
Maxine,I,17,6,4,0
Mildred,E,67,7,8,1
Erica,Q,24,5,12,0
Erma,E,89,4,0,1
Terry,I,1,5,11,0
Shirley,C,86,7,16,1
Randy,R,22,5,0,0
Michael,A,65,7,12,1
